Graph A: 20 vertices, 20 edges
Edge thresholds: edges < 10 or edges > 30

Graph     Nodes     Edges     GED            EdgeStatus     
------------------------------------------------------------
B1        20        22        2              IN_RANGE       
B2        20        24        4              IN_RANGE       
B3        20        21        1              IN_RANGE       
B4        20        22        2              IN_RANGE       
B5        20        24        4              IN_RANGE       
B6        20        22        2              IN_RANGE       
B7        20        23        3              IN_RANGE       
B8        20        24        4              IN_RANGE       
B9        20        22        2              IN_RANGE       
B10       20        22        4              IN_RANGE       
B11       20        22        2              IN_RANGE       
B12       20        25        5              IN_RANGE       
B13       20        22        2              IN_RANGE       
B14       20        23        3              IN_RANGE       
B15       20        23        3              IN_RANGE       
B16       20        23        3              IN_RANGE       
B17       20        24        4              IN_RANGE       
B18       20        24        4              IN_RANGE       
B19       20        24        4              IN_RANGE       
B20       20        24        4              IN_RANGE       
B21       20        25        5              IN_RANGE       
B22       20        25        5              IN_RANGE       
B23       20        23        3              IN_RANGE       
B24       20        21        1              IN_RANGE       
B25       20        22        2              IN_RANGE       
B26       20        21        1              IN_RANGE       
B27       20        23        3              IN_RANGE       
B28       20        24        4              IN_RANGE       
B29       20        24        4              IN_RANGE       
B30       20        25        5              IN_RANGE       
B31       20        23        3              IN_RANGE       
B32       20        23        3              IN_RANGE       
B33       20        22        2              IN_RANGE       
B34       20        24        4              IN_RANGE       
B35       20        22        2              IN_RANGE       
B36       20        23        3              IN_RANGE       
B37       20        22        2              IN_RANGE       
B38       20        23        3              IN_RANGE       
B39       20        26        6              IN_RANGE       
B40       20        21        1              IN_RANGE       
B41       20        24        4              IN_RANGE       
B42       20        25        5              IN_RANGE       
B43       20        22        2              IN_RANGE       
B44       20        22        2              IN_RANGE       
B45       20        21        1              IN_RANGE       
B46       20        24        4              IN_RANGE       
B47       20        25        5              IN_RANGE       
B48       20        27        7              IN_RANGE       
B49       20        26        6              IN_RANGE       
B50       20        21        1              IN_RANGE       
B51       20        23        3              IN_RANGE       
B52       20        24        4              IN_RANGE       
B53       20        21        1              IN_RANGE       
B54       20        24        4              IN_RANGE       
B55       20        26        6              IN_RANGE       
B56       20        22        2              IN_RANGE       
B57       20        23        3              IN_RANGE       
B58       20        24        4              IN_RANGE       
B59       20        26        6              IN_RANGE       
B60       20        22        2              IN_RANGE       
B61       20        25        5              IN_RANGE       
B62       20        23        5              IN_RANGE       
B63       20        25        5              IN_RANGE       
B64       20        20        0              IN_RANGE       
B65       20        26        6              IN_RANGE       
B66       20        23        3              IN_RANGE       
B67       20        22        2              IN_RANGE       
B68       20        22        2              IN_RANGE       
B69       20        23        3              IN_RANGE       
B70       20        24        4              IN_RANGE       
B71       20        22        2              IN_RANGE       
B72       20        22        2              IN_RANGE       
B73       20        25        5              IN_RANGE       
B74       20        24        4              IN_RANGE       
B75       20        21        1              IN_RANGE       
B76       20        24        4              IN_RANGE       
B77       20        24        4              IN_RANGE       
B78       20        23        3              IN_RANGE       
B79       20        24        4              IN_RANGE       
B80       20        27        7              IN_RANGE       
B81       20        24        4              IN_RANGE       
B82       20        24        4              IN_RANGE       
B83       20        23        3              IN_RANGE       
B84       20        25        5              IN_RANGE       
B85       20        24        4              IN_RANGE       
B86       20        23        3              IN_RANGE       
B87       20        24        4              IN_RANGE       
B88       20        26        6              IN_RANGE       
B89       20        24        4              IN_RANGE       
B90       20        24        4              IN_RANGE       
B91       20        24        4              IN_RANGE       
B92       20        24        4              IN_RANGE       
B93       20        26        6              IN_RANGE       
B94       20        22        2              IN_RANGE       
B95       20        23        3              IN_RANGE       
B96       20        23        3              IN_RANGE       
B97       20        24        4              IN_RANGE       
B98       20        24        4              IN_RANGE       
B99       20        23        3              IN_RANGE       
B100      20        22        2              IN_RANGE       
B101      20        22        2              IN_RANGE       
B102      20        23        3              IN_RANGE       
B103      20        24        4              IN_RANGE       
B104      20        22        2              IN_RANGE       
B105      20        23        3              IN_RANGE       
B106      20        24        4              IN_RANGE       
B107      20        25        5              IN_RANGE       
B108      20        23        3              IN_RANGE       
B109      20        22        2              IN_RANGE       
B110      20        23        3              IN_RANGE       
B111      20        22        2              IN_RANGE       
B112      20        25        5              IN_RANGE       
B113      20        20        0              IN_RANGE       
B114      20        21        1              IN_RANGE       
