Graph A: 50 vertices, 918 edges
Edge thresholds: edges < 893 or edges > 943

Graph     Nodes     Edges     GED            EdgeStatus     
------------------------------------------------------------
B1        50        923       5              IN_RANGE       
B2        50        919       1              IN_RANGE       
B3        50        922       4              IN_RANGE       
B4        50        919       1              IN_RANGE       
B5        50        920       4              IN_RANGE       
B6        50        921       3              IN_RANGE       
B7        50        920       2              IN_RANGE       
B8        50        921       3              IN_RANGE       
B9        50        921       3              IN_RANGE       
B10       50        920       2              IN_RANGE       
B11       50        925       7              IN_RANGE       
B12       50        920       2              IN_RANGE       
B13       50        923       5              IN_RANGE       
B14       50        921       3              IN_RANGE       
B15       50        919       1              IN_RANGE       
B16       50        921       3              IN_RANGE       
B17       50        919       1              IN_RANGE       
B18       50        921       3              IN_RANGE       
B19       50        919       1              IN_RANGE       
B20       50        923       5              IN_RANGE       
B21       50        921       3              IN_RANGE       
B22       50        919       1              IN_RANGE       
B23       50        919       1              IN_RANGE       
B24       50        921       3              IN_RANGE       
B25       50        921       3              IN_RANGE       
B26       50        921       3              IN_RANGE       
B27       50        924       6              IN_RANGE       
B28       50        921       3              IN_RANGE       
B29       50        917       1              IN_RANGE       
B30       50        920       4              IN_RANGE       
B31       50        920       2              IN_RANGE       
B32       50        920       2              IN_RANGE       
B33       50        918       0              IN_RANGE       
B34       50        918       0              IN_RANGE       
B35       50        924       6              IN_RANGE       
B36       50        922       4              IN_RANGE       
B37       50        919       1              IN_RANGE       
B38       50        918       0              IN_RANGE       
B39       50        919       1              IN_RANGE       
B40       50        921       5              IN_RANGE       
B41       50        921       3              IN_RANGE       
B42       50        920       4              IN_RANGE       
B43       50        921       3              IN_RANGE       
B44       50        920       4              IN_RANGE       
B45       50        920       2              IN_RANGE       
B46       50        919       1              IN_RANGE       
B47       50        922       4              IN_RANGE       
B48       50        919       1              IN_RANGE       
B49       50        920       2              IN_RANGE       
B50       50        920       4              IN_RANGE       
B51       50        919       1              IN_RANGE       
B52       50        921       3              IN_RANGE       
B53       50        923       5              IN_RANGE       
B54       50        919       1              IN_RANGE       
B55       50        920       4              IN_RANGE       
B56       50        919       1              IN_RANGE       
B57       50        919       1              IN_RANGE       
B58       50        921       3              IN_RANGE       
B59       50        922       4              IN_RANGE       
B60       50        918       2              IN_RANGE       
B61       50        920       2              IN_RANGE       
B62       50        920       2              IN_RANGE       
B63       50        923       5              IN_RANGE       
B64       50        922       4              IN_RANGE       
B65       50        920       2              IN_RANGE       
B66       50        919       1              IN_RANGE       
B67       50        921       3              IN_RANGE       
B68       50        920       2              IN_RANGE       
B69       50        919       1              IN_RANGE       
B70       50        922       4              IN_RANGE       
B71       50        921       3              IN_RANGE       
B72       50        922       4              IN_RANGE       
B73       50        922       4              IN_RANGE       
