Graph A: 100 vertices, 1536 edges
Edge thresholds: edges < 1486 or edges > 1586

Graph     Nodes     Edges     GED            EdgeStatus     
------------------------------------------------------------
B1        100       1551      15             IN_RANGE       
B2        100       1555      19             IN_RANGE       
B3        100       1545      11             IN_RANGE       
B4        100       1547      11             IN_RANGE       
B5        100       1547      11             IN_RANGE       
B6        100       1554      18             IN_RANGE       
B7        100       1548      12             IN_RANGE       
B8        100       1549      15             IN_RANGE       
B9        100       1550      14             IN_RANGE       
B10       100       1546      12             IN_RANGE       
B11       100       1544      8              IN_RANGE       
B12       100       1551      15             IN_RANGE       
B13       100       1545      9              IN_RANGE       
B14       100       1552      16             IN_RANGE       
B15       100       1554      18             IN_RANGE       
B16       100       1550      16             IN_RANGE       
B17       100       1548      12             IN_RANGE       
B18       100       1552      18             IN_RANGE       
B19       100       1558      22             IN_RANGE       
B20       100       1550      14             IN_RANGE       
B21       100       1555      19             IN_RANGE       
B22       100       1547      11             IN_RANGE       
B23       100       1544      10             IN_RANGE       
B24       100       1548      12             IN_RANGE       
B25       100       1550      14             IN_RANGE       
B26       100       1549      13             IN_RANGE       
B27       100       1549      13             IN_RANGE       
B28       100       1549      13             IN_RANGE       
B29       100       1554      18             IN_RANGE       
B30       100       1546      10             IN_RANGE       
B31       100       1553      17             IN_RANGE       
B32       100       1546      12             IN_RANGE       
B33       100       1544      10             IN_RANGE       
B34       100       1549      13             IN_RANGE       
B35       100       1551      15             IN_RANGE       
B36       100       1551      15             IN_RANGE       
B37       100       1544      8              IN_RANGE       
B38       100       1546      10             IN_RANGE       
B39       100       1546      10             IN_RANGE       
B40       100       1554      18             IN_RANGE       
B41       100       1550      14             IN_RANGE       
B42       100       1550      16             IN_RANGE       
B43       100       1547      11             IN_RANGE       
B44       100       1554      18             IN_RANGE       
B45       100       1547      11             IN_RANGE       
B46       100       1547      11             IN_RANGE       
B47       100       1547      13             IN_RANGE       
B48       100       1550      14             IN_RANGE       
B49       100       1549      15             IN_RANGE       
B50       100       1553      17             IN_RANGE       
B51       100       1553      19             IN_RANGE       
B52       100       1553      17             IN_RANGE       
B53       100       1552      16             IN_RANGE       
B54       100       1553      17             IN_RANGE       
B55       100       1546      12             IN_RANGE       
B56       100       1553      17             IN_RANGE       
B57       100       1545      9              IN_RANGE       
B58       100       1553      17             IN_RANGE       
B59       100       1542      8              IN_RANGE       
B60       100       1550      14             IN_RANGE       
B61       100       1551      15             IN_RANGE       
B62       100       1548      12             IN_RANGE       
B63       100       1547      11             IN_RANGE       
B64       100       1549      13             IN_RANGE       
B65       100       1553      17             IN_RANGE       
B66       100       1550      14             IN_RANGE       
B67       100       1547      11             IN_RANGE       
B68       100       1543      7              IN_RANGE       
B69       100       1546      10             IN_RANGE       
B70       100       1554      20             IN_RANGE       
B71       100       1547      11             IN_RANGE       
B72       100       1544      8              IN_RANGE       
B73       100       1553      17             IN_RANGE       
B74       100       1548      12             IN_RANGE       
B75       100       1552      16             IN_RANGE       
B76       100       1548      12             IN_RANGE       
B77       100       1547      11             IN_RANGE       
B78       100       1547      11             IN_RANGE       
B79       100       1554      18             IN_RANGE       
B80       100       1548      16             IN_RANGE       
B81       100       1552      18             IN_RANGE       
B82       100       1543      7              IN_RANGE       
B83       100       1555      19             IN_RANGE       
B84       100       1548      14             IN_RANGE       
B85       100       1546      10             IN_RANGE       
B86       100       1549      13             IN_RANGE       
